filepath,label,speaker_id,duration,sample_rate,channels
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0226.wav,1,unknown,2.23,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0203.wav,1,unknown,7.01,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0383.wav,1,unknown,3.57,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0242.wav,1,unknown,2.3035625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0122.wav,1,unknown,3.3055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0249.wav,1,unknown,3.1950625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0415.wav,1,unknown,1.5800625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0362.wav,1,unknown,1.475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0191.wav,1,unknown,2.22,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0088.wav,1,unknown,1.4500625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0524.wav,1,unknown,1.7749375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0316.wav,1,unknown,2.605,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0379.wav,1,unknown,2.475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0325.wav,1,unknown,1.565,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0610.wav,1,unknown,1.485,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0383.wav,1,unknown,4.7,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0089.wav,1,unknown,3.5898125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0289.wav,1,unknown,8.43,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0105.wav,1,unknown,1.0604375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0443.wav,1,unknown,1.8300625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0063.wav,1,unknown,2.81,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0419.wav,1,unknown,1.575,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0049.wav,1,unknown,3.15,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0583.wav,1,unknown,4.79,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0288.wav,1,unknown,4.73,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0172.wav,1,unknown,1.365,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0251.wav,1,unknown,3.3,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0014.wav,1,unknown,3.06,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0014.wav,1,unknown,3.275,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0471.wav,1,unknown,3.635,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0362.wav,1,unknown,2.205,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0285.wav,1,unknown,2.51,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0215.wav,1,unknown,2.225,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0146.wav,1,unknown,1.295,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0176.wav,1,unknown,1.625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0613.wav,1,unknown,1.7499375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0492.wav,1,unknown,1.825,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0299.wav,1,unknown,2.57,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0219.wav,1,unknown,3.5273125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0285.wav,1,unknown,1.79,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0236.wav,1,unknown,3.7144375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0311.wav,1,unknown,4.925,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0036.wav,1,unknown,2.67,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0169.wav,1,unknown,1.50525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0105.wav,1,unknown,2.73,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0038.wav,1,unknown,3.43,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M04/Session2/Wav/0273.wav,1,unknown,2.715,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0009.wav,1,unknown,1.97,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0012.wav,1,unknown,3.613,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0016.wav,1,unknown,3.4315625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0479.wav,1,unknown,1.805,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0149.wav,1,unknown,4.4520625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0148.wav,1,unknown,2.875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0220.wav,1,unknown,2.825,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0375.wav,1,unknown,2.365,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0304.wav,1,unknown,2.75,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0429.wav,1,unknown,3.485,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0039.wav,1,unknown,3.17,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0119.wav,1,unknown,1.12525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0222.wav,1,unknown,3.8,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0244.wav,1,unknown,2.97,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0334.wav,1,unknown,1.505,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0014.wav,1,unknown,1.81,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0597.wav,1,unknown,3.395,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0376.wav,1,unknown,4.7,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0214.wav,1,unknown,5.07,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0156.wav,1,unknown,1.37,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0300.wav,1,unknown,4.575,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0114.wav,1,unknown,1.68,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0320.wav,1,unknown,4.39,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0023.wav,1,unknown,4.35,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0134.wav,1,unknown,1.98125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0155.wav,1,unknown,3.47,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0356.wav,1,unknown,2.2315625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0292.wav,1,unknown,2.3900625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0298.wav,1,unknown,2.28,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0033.wav,1,unknown,2.6905,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0191.wav,1,unknown,3.445,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0315.wav,1,unknown,7.77,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0024.wav,1,unknown,9.97325,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0288.wav,1,unknown,4.175,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0461.wav,1,unknown,1.555,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0098.wav,1,unknown,1.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0028.wav,1,unknown,2.225,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0049.wav,1,unknown,1.5843125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0180.wav,1,unknown,1.7595625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0165.wav,1,unknown,1.255125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0291.wav,1,unknown,2.015625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0112.wav,1,unknown,3.0750625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0385.wav,1,unknown,1.16,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0073.wav,1,unknown,3.3363125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0389.wav,1,unknown,2.445,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0188.wav,1,unknown,3.8954375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0076.wav,1,unknown,3.5751875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0096.wav,1,unknown,1.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0079.wav,1,unknown,3.6143125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0236.wav,1,unknown,3.5999375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0114.wav,1,unknown,1.2751875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0176.wav,1,unknown,1.7129375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0423.wav,1,unknown,1.45,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0232.wav,1,unknown,2.875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0160.wav,1,unknown,0.899875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0305.wav,1,unknown,12.476375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0083.wav,1,unknown,2.0653125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0134.wav,1,unknown,1.1076875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0176.wav,1,unknown,0.922625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0003.wav,1,unknown,5.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0136.wav,1,unknown,2.86,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0318.wav,1,unknown,2.575,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0016.wav,1,unknown,1.73,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0071.wav,1,unknown,2.11,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0261.wav,1,unknown,1.59,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0425.wav,1,unknown,1.9799375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0200.wav,1,unknown,2.17025,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0315.wav,1,unknown,3.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0396.wav,1,unknown,2.115,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0291.wav,1,unknown,2.995,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0136.wav,1,unknown,3.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0271.wav,1,unknown,2.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0023.wav,1,unknown,2.1155,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0059.wav,1,unknown,1.7860625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0026.wav,1,unknown,2.0613125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0269.wav,1,unknown,1.3600625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0521.wav,1,unknown,1.5,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0127.wav,1,unknown,1.310125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0030.wav,1,unknown,8.2569375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0230.wav,1,unknown,2.45,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0309.wav,1,unknown,2.015625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0208.wav,1,unknown,1.34,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0366.wav,1,unknown,1.8750625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0115.wav,1,unknown,2.0803125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0276.wav,1,unknown,1.59,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0367.wav,1,unknown,1.29,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0083.wav,1,unknown,1.6395625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0146.wav,1,unknown,3.865,16000,1
